jdgmn,summ_pass,class_name,label
당초 양도자로부터의 부동산 양수인이 특수관계자에 해당한다고 보아 그가 당초 양도자의 처에게 다시 양도한 때에 당초 양도자에 의한 증여가 있은 것으로 본 사례,"을로부터 위 채권 중 금 15,000,000원을 제한 나머지 금원을 변제받고 금 15,000,000원에 대하여는 을과 그 처인 원고의 공동명의로 된 약속어음을 받고서 위 부동산을 원고에게 양도하였으나 이자를 받지 못함은 물론이고 매수가격대로 매도하는 바람에 등기비용과 취득세등 손해만 입었다면, 갑과 을은 동일직장관계에 있었을 뿐 아니라 그 등기이전의 경위에 비추어 두 사람이 친한 사실이 객관적으로 명백한 때에 해당한다고 보기에 충분하므로 갑이 원고에게 위 부동산을 양도한 때에 을에 대한 직접증여가 있은 것으로 본 이 사건 증여세과세처분은 정당하다.",가사,0
동일인 소유이던 토지와 지상 건물이 매매 등으로 각각 소유자를 달리하게 되었을 때 건물 철거 특약이 없는 한 건물 소유자가 법정지상권을 취득한다는 관습법이 현재에도 여전히 법적 규범으로서 효력을 유지하고 있는지 여부(적극),동일인 소유이던 토지와 그 지상 건물이 매매 등으로 인하여 각각 소유자를 달리하게 되었을 때 그 건물 철거 특약이 없는 한 건물 소유자가 법정지상권을 취득한다는 관습법은 현재에도 그 법적 규범으로서의 효력을 여전히 유지하고 있다고 보아야 한다.,민사,5
"[1] 토지수용의 목적사업으로 토지가 분할됨으로써 특수한 형태로 되어 저가로 평가할 요인이 발생한 경우, 수용대상 토지를 저가로 평가할 수 있는지 여부(소극) [2] 적정한 토지 수용보상액의 산정 방법 및 감정평가서의 가격산정요인 설시 정도 [3] 수용보상액 산정시 감정기관과 법원 감정인의 감정평가가 품등비교에 관하여만 평가를 달리하여 감정 결과에 차이가 생기게 된 경우의 채증 방법 [4] 토지수용위원회가 기초로 한 감정평가가 위법하다고 하기 위한 조건","토지수용 보상액 평가에서는 관계 법령에서 들고 있는 모든 가격산정요인을 구체적·종합적으로 참작하여 적정가격을 산출하여야 하고, 산정요인들이 어떻게 참작되었는지 알아볼 수 있는 정도로 기술하면 된다.",행정,7
전기통신사업법 제30조 본문에서 정한 ‘타인의 통신을 매개’한다는 것의 의미 / 매개되는 통신의 당사자가 통신의 매개를 요청하거나 통신 매개 행위에 관여하더라도 위 조항 본문이 정한 ‘타인의 통신을 매개’하는 행위에 해당하는지 여부(적극) 및 매개되는 통신의 당사자가 통신 매개 행위자와의 관계에서 다른 범죄행위의 공범에 해당하더라도 그 통신 매개 행위는 위 조항 본문에서 금지하는 행위에 해당하는지 여부(원칙적 적극),"‘타인의 통신을 매개’한다는 것은 전기통신사업자가 제공하는 전기통신역무를 이용하여 다른 사람들 사이의 통신을 연결해 주는 행위를 의미하고, 전기통신사업법 제30조의 문언과 입법 취지에 비추어 볼 때 매개되는 통신의 당사자가 통신의 매개를 요청하거나 통신 매개 행위에 관여하였다 하더라도 위 조항 본문이 정한 ‘타인의 통신을 매개’하는 행위에 해당한다.",형사B(일반형),9
"확정된 심결의 결론을 번복할 만한 유력한 증거가 새로 제출된 경우, 구 특허법 제163조 소정의 일사부재리의 원칙에 저촉되는지 여부(소극)","확정된 심결의 결론을 번복할 만한 유력한 증거가 새로 제출된 경우, 구 특허법 제163조 소정의 일사부재리의 원칙에 저촉되 않는다.",특허/저작권,6
임야소유권이전등기등에관한특별조치법상의 보증인의 자격에 관한 적법 추정과 그 거주 요건의 의미,"원고의 전 거증에 의하더라도 위 소외 10과 소외 11이 위 법과 그 시행령에 의하여 이 사건 임야 소재지인 상리의 보증인이 될 자격이 없다고 볼 수 없는 이상 원고의 위와 같은 주장에 대하여 판단을 유탈한 원심의 위법 역시 판결 결과에 영향이 없음이 명백하다. 원심판결의 설시에는 일부 적절하지 아니한 부분이 있고, 원고의 주장에 대하여 판단을 유탈한 바는 있으나 그와 같은 점은 모두 판결 결과에는 영향을 미치지 아니한 것임이 명백하므로 상고 논지는 모두 이유가 없다.",민사,5
"[1] 조세나 부담금에 관한 규정이 명확성을 결여하여 위헌인지 여부의 판단 방법 [2] 조세나 부담금에 관한 법령의 불소급의 원칙의 적용 범위 [3] 사업을 개시할 당시에 원인자부담금에 관한 구 하수도법 제32조 제2항이 시행되고 있었고 그 사업의 완공 이전에 원인자부담금에 관하여 필요한 사항의 규정을 위임받은 지방자치단체의 조례가 제정된 경우, 당해 사업에 그 조례를 적용하는 것이 소급입법금지의 원칙에 위배되는지 여부(소극) [4] 구 하수도법 제32조 제2항에서 정하는 ‘타행위로 인하여 필요하게 된 공공하수도’에 공공하수도의 설치 후에 비로소 당해 사업으로 인하여 발생할 하수를 처리하게 된 공공하수도가 포함되는지 여부(적극)",구 하수도법 제32조 제2항에서 정하는 ‘타행위로 인하여 필요하게 된 공공하수도’에 공공하수도의 설치 후에 비로소 당해 사업으로 인하여 발생할 하수를 처리하게 된 공공하수도가 포함된다고 보아야 한다.,행정,7
"[1] 책임보험에 가입되어 있는 2 이상의 자동차가 공동으로 하나의 사고에 관여한 경우, 보험자의 책임범위 [2] 갑과 을이 공동으로 하나의 교통사고에 관여하고 을에 대한 자동차종합보험 및 책임보험의 보험자인 동시에 갑에 대한 책임보험의 보험자인 병이 을의 보험자로서 피해자들에게 손해배상금을 지급한 경우, 병의 갑에 대한 구상금에서 공제되어야 할 책임보험금의 범위","책임보험에 가입되어 있는 2 이상의 자동차가 공동으로 사고를 일으킨 경우 각 보험자는 피해자의 손해액을 한도로 하여 각자의 책임보험 한도액 전액을 피해자에게 지급할 책임을 지므로, 이 사건에서 원고는 피고의 책임보험자의 지위에서 책임보험금 한도액 전액을 피해자들에게 지급할 책임이 있고, 따라서 피고에 대한 구상금에서 공제되어야 할 금액은 원고가 지급한 책임보험금 중 피고의 과실비율에 해당하는 금액이 아니라 원고가 지급하여야 할 책임보험금 전액이다.",민사,5
"구매자가 판매자 아닌 자에게 권리사용료를 지급하지 않으면 판매자로부터 수입물품을 구매할 수 없는 경우, 관세법 시행령 제19조 제2항, 제5항 제2호에서 정한 권리사용료가 수입물품의 거래조건으로 지급되는 경우에 해당하는지 여부(원칙적 적극)","구매자, 판매자 및 권리보유자 사이의 관계와 그들 사이의 관련 약정의 내용 등에 비추어 볼 때 구매자가 판매자 아닌 자에게 권리사용료를 지급하지 않으면 판매자로부터 수입물품을 구매할 수 없는 경우에는 특별한 사정이 없는 한 권리사용료가 수입물품의 거래조건으로 지급되는 경우에 해당한다.",금융조세,3
"[1] 판결경정 제도의 취지 [2] 가사사건에서 당사자에 대한 주민등록상의 주민등록번호와 호적상의 생년월일이 서로 부합하지 않는 경우, 판결경정 절차를 통하여 경정할 수 있는지 여부(적극)",가사사건에서 어느 당사자에 대한 주민등록상의 주민등록번호와 호적상의 생년월일이 서로 부합하지 아니하는 경우에는 판결경정 절차를 통하여 이를 경정할 수도 있다.,가사,0
객관적인 사실관계대로 신고하였으나 주관적인 법률평가가 잘못된 경우 무고죄의 성부(소극),이건 고철을 처분한 피해자들의 일련의 행위가 범죄행위를 구성하는 사실인 여부에 관하여 심리를 제대로 하지 아니한 채 원심이 피고인을 무고죄로 인정하였음은 채증법칙을 위배하였거나 무고죄의 법리를 오해하여 판결결과에 영향을 미쳤다 할 것이므로 이 점을 탓하는 논지는 이유 있다.,형사A(생활형),8
"소유권이전등기 신청의무에 관한 부동산등기특별조치법 제8조 제1호, 제2조 제2항 위반죄의 성립요건","교환계약에 따른 반대급부의 이행을 완료하였음을 인정할 자료가 없으므로, 부동산등기특별조치법 위반의 점은 범죄의 증명이 없는 때에 해당한다.",형사B(일반형),9
개인택시운송사업면허에 있어서 유급휴가로 인하여 실제 운전실무에 종사하지 못한 경우 그 유급휴가기간을 운전경력에서 제외하여야 하는지 여부(소극),개인택시운송사업면허에 있어서 유급휴가로 인하여 실제 운전실무에 종사하지 못한 경우도 그 유급휴가기간을 운전경력에서 제외해선 안된다.,행정,7
"항소기간 경과 후에 항소취하가 있는 경우, 제1심판결이 확정되는 시기(=항소기간 만료 시) / 항소기간 경과 전에 항소취하가 있는 경우, 항소기간 내에 다시 항소 제기가 가능한지 여부(적극)",같은 날 제출된 2차 항소장도 적법한 항소의 제기라고 할 것이다. 그럼에도 원심이 피고의 2015. 3. 11. 항소취하로 이 사건 소송이 종료되었다고 한 것은 항소취하에 관한 법리를 오해하여 판결에 영향을 미친 잘못이 있다.,가사,0
"[1] 취득세 과세대상인 ""중기""의 범위 및 구 지방세법 제104조 제2호의2의 위헌 여부(소극) [2] 구 지방세법시행규칙 제40조의2의 무효 여부(적극)","구 지방세법 제104조 제2호의2는 ""중기""의 정의로 전단의 ""중기관리법에 의한 중기""에 이어 후단에서 ""내무부령이 정하는 중기""를 규정하고 있고, 중기관리법은 중기의 용도를 건설공사용으로 한정하고 점을 종합하여 보면, 위 지방세법 제104조 제2호의2 후단의 내무부령으로 정할 수 있도록 위임한 중기의 범위가 중기관리법이 정의한 ""건설공사에 사용할 수 있는"" 기계류에 한정되는 것으로 해석되므로 일반적·포괄적 위임규정에 해당한다고 할 수 없다.",금융조세,3
"당사자 쌍방이 현금과 현물(토지)을 출자하여 공동으로 주식회사를 설립하여 운영하고, 그 회사를 공동으로 경영함에 따르는 비용의 부담과 이익의 분배를 지분 비율에 따라 할 것을 내용으로 하는 동업계약의 법적 성질 및 위와 같은 동업계약에 있어 주식회사의 청산에 관한 상법의 규정에 따라 청산절차가 이루어지지 않았다면 일방 당사자가 잔여재산의 분배를 받을 수 있는지 여부(소극)","동업약정에 따라 회사가 설립되어 그 실체가 갖추어진 이상, 주식회사의 청산에 관한 상법의 규정에 따라 청산절차가 이루어지지 않는 한 일방 당사자가 잔여재산을 분배받을 수도 없는 것이다.",민사,5
