jdgmn,summ_pass,class_name,label
"[1] 동일인이 소유하던 토지와 그 지상건물이 매매 기타 원인으로 각각 소유자를 달리하게 되었으나 그 토지의 점유·사용에 관하여 당사자 사이에 약정이 있는 것으로 볼 수 있는 경우, 관습법상의 법정지상권이 성립하는지 여부(소극) [2] 갑이 건물을 제외한 채 그 대지와 부근의 토지들을 함께 을에게 매도하여 건물과 대지가 소유자를 달리하게 되었더라도 갑이 위 대지 부분을 다시 매수하고 그 대신 을에게 위 토지와 인접한 다른 토지를 넘겨주기로 하는 특약을 맺었다면, 당사자 사이에 매수인으로 하여금 아무런 제한 없는 토지를 사용하게 하려는 의사가 있었다고 보아야 하므로, 위 특약이 매도인측의 귀책사유로 이행불능된 이상 매도인은 위 건물을 위한 관습상의 법정지상권을 주장하지 못하고 건물을 철거하여 매수인에게 아무런 제한 없는 토지를 인도할 의무가 있다고 한 사례",이와 달리 토지의 점유·사용에 관하여 당사자 사이에 약정이 있는 것으로 볼 수 있는 경우에는 관습상의 법정지상권을 인정할 까닭이 없다.,민사,5
가. 한국토지개발공사가 시행하는 택지개발사업지구 내의 택지분양 신청시 납입하도록 한 분양신청예약금의 성질 나. 손해배상의 예정액이 부당히 과다한지 여부의 판단기준,"이는 이 사건 예약에 따른 채무불이행에 대한 위약금의 약정을 한 것으로 보아야 할 것이고, 이러한 약정은 특별한 사정이 없는 한 손해배상액 예정의 성질을 지닌다 할 것이다.",민사,5
공지사유가 포함된 특허의 권리범위,특허권은 신규성 있는 발명에 대하여만 부여되는 것이어서 특허의 일부에 그 발명의 기술적 효과발생과 유기적으로 결합된 것으로 볼 수 없는 공지사유가 포함되어 있는 경우에는 그 공지부분에까지 권리범위가 확장되는 것은 아니다.,특허/저작권,6
주택에 셧터문을 설치한 사실만으로 점포로 용도변경한 것으로 볼 수 있는지 여부,그 장소의 구조와 이용상황등을 구체적으로 알아봄이 없이 주택에 셧터문을 설치하였다는 것만으로 점포로 용도변경한 것이라고 인정할 수 없다.,형사B(일반형),9
부당이득의 반환범위에 관한 법리를 오해한 위법이 있다고 한 사례,대지에 대한 임료상당액의 반환을 구하는 경우에는 원고는 피고가 받고 있는 이득인 도로로서의 임료상당액 이외에민법 제748조 제2항에 의하여 원고가 입고 있는 손해배상까지를 구하고 있는 것이라고 볼 수도 있으므로 피고시는 대지로서의 임료상당액을 원고에게 반환하여야 한다.,민사,5
고속도로상에서의 중앙선 침범과 신뢰의 원칙,도로의 상황 기타 사정으로 부득이 중앙선을 침범하게 되는 경우를 제외하고는 그 차량이 중앙선을 침범하는 일은 없으리라고 믿고 운전하면 족한 것이므로 상대방 차량이 중앙선을 침범하여 진입할 것까지를 예견하고 감속하는 등 조치를 강구하여야 할 주의의무는 없다.,형사A(생활형),8
가. 매매계약을 체결하였지만 대금을 모두 지급받지 아니한 경우 구 소득세법(1988.12.26. 법률 제4019호로 개정되기 전의 것)상 양도가 있었다고 볼 수 있는지 여부(소극) 나. 피상속인이 부동산을 양도하고 잔대금을 지급받기 전에 사망한 경우 양도소득세 과세요건이 충족되지 아니하였다고 한 사례,매매계약을 체결하였다고 하더라도 대금을 모두 지급받지 아니한 이상 소득세법이 규정한 양도가 있었던 것으로 볼 수 없다.,가사,0
가. 하천법 부칙(1984. 12. 31.) 제2조 제1항에 근거한 손실보상청구소송이 민사소송인지 여부(적극)와 피고로 삼아야 할 자 나. 민사소송법 제234조의2에 의한 피고경정허가결정의 당부가 항소심 법원의 판단대상인지 여부(소극),하천법 부칙(1984. 12. 31.) 제2조 제1항에 근거한 손실보상청구소송은 민사소송으로서 그 청구에 관하여는 관리청이 속하는 권리주체인 국가나 지방자치단체를 피고로 삼아야 한다.,민사,5
가. 조세법률관계에서 과세관청의 행위에 대하여 신의성실의 원칙이 적용되기 위한 요건 나. 신의칙 적용을 위하여 과세관청의 공적 견해표명이 있었는지 여부를 판단하는 기준 다. 구청장의 지시에 따른 총무과 소속직원의 대체취득으로 인한 취득세 면제약속에 대하여 신의칙을 적용한 사례,"원심에서 설시한 서울특별시의 조례 제1조는 국가 또는 서울특별시가 시행하는 공공사업만을 대상으로 하고 있으므로 서울특별시의 하위 지방자치단체인 자치구의 경우는 그 적용이 없음에도 불구하고, 과세관청인 피고 구청장조차 위 인정과 같은 해석상의 오류를 범하여 법령에 근거 없는 위와 같은 면제약속을 하게 된 사정에 비추어, 원고가 이 사건에서 취득세 면제에 대한 조례규정을 정확히 알아차리지 못하였다고 하여 그에게 어떠한 귀책사유가 있다고 단정하기 어렵다. 더구나 이 사건 사실관계의 특성에 비추어 보면, 원고가 설사 민사소송절차에 의하여 그 권리구제가 가능하다고 하더라도 이 사건 조세소송절차에서 그 신뢰가 보호받지 못한다면 조세법에서의 신의성실원칙을 명문화하고 있는 지방세법 제65조 및 국세기본법 제15조의 취지에 어긋나는 것으로 심히 정의에 반하는 결과가 된다고 하지 아니할 수 없다.",행정,7
10·26 사태와 관련한 내란방조죄의 재심사건에서 당해 공소사실에 대하여 범죄사실의 증명이 없는 때에 해당한다고 보아 무죄를 선고한 사례,"군사법경찰관 및 군검찰관 작성의 이희성에 대한 각 진술조서의 각 진술기재 위 각 증거는 피고인이 이를 증거로 함에 동의하지 아니하고, 공판정에서의 원진술자의 진술에 의하여 그 성립의 진정함이 인정된 바 없어 이를 증거로 쓸 수 없다.",형사B(일반형),9
"[1] 폭설로 인하여 운전자 등이 고속도로에서 장시간 고립된 사안에서, 그 도로를 관리하는 한국도로공사에 고속도로의 관리상 하자로 인한 손해배상책임이 있다고 인정한 사례 [2] 폭설로 인하여 운전자 등이 고속도로에서 장시간 고립된 사안에서, 100년 만의 최대 강설량이기는 하나 당시 한국도로공사가 각 고립구간의 교통정체를 미리 예견하여 적절한 대비책을 세움으로써 각 고립구간의 교통정체를 회피하거나, 적어도 그 고립시간을 상당히 줄이는 것이 충분히 가능하였던 것으로 보이므로, 이를 전혀 예측할 수 없는 천재지변이나 피할 수 없는 불가항력에 해당한다고 할 수 없다고 한 사례","적어도 그 고립시간을 상당히 줄이는 것이 충분히 가능하였던 것으로 보이므로, 이를 전혀 예측할 수 없는 천재지변이나 피할 수 없는 불가항력에 해당한다고 할 수 없다.",민사,5
"가. 상표등록의 무효심판청구에 있어서의 이해관계인 나. 구 상표법 제9조 제1항 제11호의 적용에 있어서 주지성의 정도 다. 구 상표법 제9조 제1항 제11호 소정의 주지 서비스표로 판단한 원심결을 법리오해, 채증법칙 위배, 심리미진을 이유로 파기·환송한 사례",심판청구인의 인용서비스표들은 구상표법 제9조 제1항 제11호 소정의 국내의 일반거래에 있어서 수요자나 거래자에게 그 서비스표나 서비스라고 하면 심판청구인의 서비스표나 서비스라고 인식될 수 있을 정도로 알려 진 주지서비스표에 해당한다고 할 수 없음에도 단지 심판청구인 제출의 갑호증만에 의하여 이를 심판청구인의 주지서비스표라고 판단한 원심결에는 구상표법 제9조 제1항 제11호에 관한 법리를 오해하고 채증법칙에 위배하여 사실을 오인하였거나 심리를 다하지 아니한 위법이 있다고 할 것이므로 이 점을 지적하는 상고논지는 이유 있다.,특허/저작권,6
"[1] 청산 중의 비법인사단의 성격 및 권리능력 [2] 교회가 건물을 다른 교회에 매도하고 더 이상 종교활동을 하지 않아 해산하였다고 하더라도 교인들이 교회 재산의 귀속관계에 대하여 다투고 있는 이상 교회는 청산 목적의 범위 내에서 권리·의무의 주체가 되어 당사자능력이 있고, 위 교인들이 교회의 대표자 지위의 부존재 확인을 구하는 소송에는 청산인 지위의 부존재 확인을 구하는 취지가 포함되어 있다고 본 사례 [3] 교회 재산의 관리처분과 관련한 대표자 지위의 부존재 확인을 구하는 소송에서 소의 이익 유무","교회가 건물을 다른 교회에 매도하고 더 이상 종교활동을 하지 않아 해산하였다고 하더라도 교인들이 교회 재산의 귀속관계에 대하여 다투고 있는 이상 교회는 청산목적의 범위 내에서 권리·의무의 주체가 되어 당사자능력이 있고, 위 교인들이 교회의 대표자 지위의 부존재 확인을 구하는 소송에는 청산인 지위의 부존재 확인을 구하는 취지가 포함되어 있다.",민사,5
"[1] 공범 중 1인에 대한 공소제기로 다른 공범자에 대하여도 공소시효가 정지되도록 한 형사소송법 제253조 제2항의 ‘공범’에 강학상 필요적 공범 중 형법의 공범 규정이 적용될 수 없는 대향범이 포함되는지 여부(소극) [2] 피고인이 甲과 공모하여 공무원 乙에게 뇌물을 교부하기 위하여 전달자 丙에게 돈을 교부하여 제3자뇌물교부로 기소되었는데, 그전에 甲, 乙, 丙이 함께 기소되어 甲에 대한 유죄판결보다 乙, 丙에 대한 유죄판결이 나중에 확정된 사안에서, 피고인에 대한 공소는 공범 甲에 대한 공소제기로 인한 공소시효 정지기간을 제외하고도 공소시효가 완성된 후에 제기되었고, 乙, 丙에 대한 공소제기는 피고인에 대한 공소시효의 진행에 영향을 미칠 수 없다는 이유로, 이를 간과한 채 피고인에게 유죄를 인정한 제1심판결을 파기하고 면소를 선고한 사례","공소외 1에 대해 이 사건 범행에 관하여 공소가 제기된 2006. 1. 10.부터 정지되어 유죄판결이 확정된 2007. 4. 27.부터 다시 진행되었으므로, 이 사건 공소는 위 범죄행위가 종료된 때로부터 공범에 대한 공소의 제기로 인한 공소시효 정지기간을 제외하고도 이미 5년이 경과한 후에 제기되었음이 기록상 명백하므로 형사소송법 제326조 제3호에 의하여 면소가 선고되어야 한다.",형사B(일반형),9
"단독판사 관할 피고사건의 항소사건이 지방법원 합의부에 계속중일 때 치료감호가 청구된 경우, ‘치료감호사건’과 ‘피고사건’의 관할법원(=고등법원)","그런데도 원심법원은 피고사건과 치료감호사건을 병합심리하여 피고인 겸 피치료감호청구인을 징역 1년 및 치료감호에 처하였으니, 원심판결에는 관할의 인정을 잘못하여 실체의 재판을 함으로써 판결에 영향을 미친 위법이 있다.",형사B(일반형),9
"가. 국가보안법이 국가보위입법회의에서 전문 개정되었다는 사유만으로 위헌인지 여부(소극) 나. 국가보안법이 북한을 반국가단체로 본다고 하여 우리 헌법 전문과 제4조, 제5조가 천명한 국제평화주의 등의 원칙과 모순되는지 여부(소극) 다. 국가보안법이 남북교류협력에관한법률과 상충되는지 여부(소극) 라. 대한민국에서의 사회주의혁명을 통한 완전한 프롤레타리아 사회주의국가 건설이라는 목표 아래 결성된 단체인 “남한사회주의 노동자동맹”(사노맹)이 국가보안법 제2조 제1항 소정의 반국가단체이고, 이를 이롭게 할 것을 목적으로 구성한 단체인 “노동문학실”(노문실)이 제7조 제3항 소정의 이적단체에 해당한다고 한 사례",국가보안법이 국민의 대의기관이 아닌 국가보위입법회의에 의하여 전문 개정되었다는 사유만으로는 위헌이라 할 수 없다.,형사B(일반형),9
